SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
9.5,6.5,41,0,10,0,0,33,0,0,0,0,0,0,0,0,0,0,517
6.5,6.5,44,0,10,0,0,33,0,0,0,0,0,0,0,0,0,0,514
9.5,2.5,45,0,10,0,0,33,0,0,0,0,0,0,0,0,0,0,530
9.5,6.5,41,0,14,0,0,29,0,0,0,0,0,0,0,0,0,0,502
9.5,6.5,34.5,0,10,0,0,39.5,0,0,0,0,0,0,0,0,0,0,523
9.5,2.5,45,0,7,0,0,33,0,3,0,0,0,0,0,0,0,0,533
80.08571,0,0,0,0,19.9143,0,0,0,0,0,0,0,0,0,0,0,0,483
77.01818,0,0,0,0,22.98182,0,0,0,0,0,0,0,0,0,0,0,0,471
64.63885,0,0,0,0,35.36114,0,0,0,0,0,0,0,0,0,0,0,0,454
57.2742,0,0,0,0,42.7258,0,0,0,0,0,0,0,0,0,0,0,0,434
72.07207,0,14.46447,0,5.005005,0,0,0,7.807808,0,0,0,0,0,0,0,0,0,510
72.46217,0,9.750478,0,8.427699,0,6.754184,0,0,0,0,0,0,0,0,0,0,0,575
66.40969,2.78334,25.96115,0,4.845815,0,0,0,0,0,0,0,0,0,0,0,0,0,430
65.04807,3.534241,26.4117,0,5.006008,0,0,0,0,0,0,0,0,0,0,0,0,0,420
77.23656,0,0,0,22.76344,0,0,0,0,0,0,0,0,0,0,0,0,0,443
77.215,0,18.16472,0,4.620292,0,0,0,0,0,0,0,0,0,0,0,0,0,488
88.16999,0,0,0,11.83001,0,0,0,0,0,0,0,0,0,0,0,0,0,455
85.0393,0,0,0,14.9607,0,0,0,0,0,0,0,0,0,0,0,0,0,460
70.26546,0,0,0,29.73454,0,0,0,0,0,0,0,0,0,0,0,0,0,445
82.76,0,0,0,17.24,0,0,0,0,0,0,0,0,0,0,0,0,0,500
80.04,0,0,0,19.96,0,0,0,0,0,0,0,0,0,0,0,0,0,492
77.85,0,0,0,22.15,0,0,0,0,0,0,0,0,0,0,0,0,0,486
0,0,37.67,0,0,0,0,0,48.91,0,13.42,0,0,0,0,0,0,0,516
0,0,21.37,0,0,0,0,0,6.96,0,71.67,0,0,0,0,0,0,0,373
0,0,16,0,0,0,0,0,4,0,80,0,0,0,0,0,0,0,321
0,0,8,0,0,0,0,0,5,0,87,0,0,0,0,0,0,0,275
0,0,61.0085,21.49913,0,0,0,0,0,0,0,0,0,0,0,0,17.49237,0,567
0,0,55.18796,23.35644,0,0,0,0,0,0,0,0,0,0,0,0,21.4556,0,567
0,0,62.84663,25.71248,0,0,0,0,0,0,0,0,0,0,0,0,11.44089,0,585
68.56184,0,0,0,18.14552,0,13.29264,0,0,0,0,0,0,0,0,0,0,0,514
71.83049,0,0,0,11.14218,0,17.02733,0,0,0,0,0,0,0,0,0,0,0,620
70.37639,0,0,0,16.3996,0,13.22401,0,0,0,0,0,0,0,0,0,0,0,537
57.59391,0,0,0,22.5038,0,19.90229,0,0,0,0,0,0,0,0,0,0,0,475
66.6692,0,0,0,26.45057,0,6.880236,0,0,0,0,0,0,0,0,0,0,0,416
54.02003,0,0,0,27.86172,0,18.11825,0,0,0,0,0,0,0,0,0,0,0,466
45.67988,0,14.91219,0,39.40793,0,0,0,0,0,0,0,0,0,0,0,0,0,380
34.6008,0,31.22754,0,34.17166,0,0,0,0,0,0,0,0,0,0,0,0,0,470
33.48688,0,41.97877,0,24.53435,0,0,0,0,0,0,0,0,0,0,0,0,0,460
66.16248,0,16.82861,0,17.00892,0,0,0,0,0,0,0,0,0,0,0,0,0,560
38.8,40.4,0,0,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,760
66.8951,20.57192,0,2.071149,10.46182,0,0,0,0,0,0,0,0,0,0,0,0,0,752
64.01003,0,0,0,0,18.73872,0,0,0,0,0,0,0,0,0,0,17.25125,0,447
51.0534,0,0,0,26.33163,0,0,0,0,0,0,0,0,0,0,0,22.61497,0,430
60.49819,0,0,0,0,0,0,20.59938,0,18.89944,0,0,0,0,0,0,0,0,557
64.63794,0,0,0,13.28724,0,0,21.9789,0,0,0,0,0,0,0,0,0,0,442
71.92807,8.191808,0,0,19.78022,0,0,0,0,0,0,0,0,0,0,0,0,0,464
68,2.91,0,9.48,8.67,0,0,2.57,0,7.48,0,0,0,0,0,0,0,0,516
3,1,9,0,0,0,0,3,10,0,74,0,0,0,0,0,0,0,322
76,0.5,0,7,13,0,2.5,0,0,0.5,0,0,0,0,0,0,0.5,0,529
71.45,0.5,0,7,16,0,4.5,0,0,0.5,0,0,0,0,0,0,0.05,0,513
77.53239,0,0,0,15.00807,0,0,0,0,0,0,0,0,7.459536,0,0,0,0,540
41.57574,0,0,0,19.35322,0,0,0,0,0,0,0,0,0,0,39.07103,0,0,358
59.87365,0,0,0,28.41794,0,0,0,0,0,0,0,0,0,0,11.70841,0,0,418
46.74242,0,0,0,30.68313,0,0,0,0,0,0,0,0,0,0,22.57445,0,0,382
62,0,29.1,0,0,0,0,0,0,0,8.9,0,0,0,0,0,0,0,624
51.6,0,39.7,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,535
51.2,0,24,0,0,0,0,0,0,0,24.8,0,0,0,0,0,0,0,696
41,0,48.9,0,0,0,0,0,0,0,10.1,0,0,0,0,0,0,0,519
40.3,0,39.7,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,546
29.6,0,10.3,0,0,0,0,0,0,0,60.1,0,0,0,0,0,0,0,487
20.2,0,39.6,0,0,0,0,0,0,0,40.2,0,0,0,0,0,0,0,512
20.2,0,19.4,0,0,0,0,0,0,0,60.4,0,0,0,0,0,0,0,475
10,0,29.9,0,0,0,0,0,0,0,60.1,0,0,0,0,0,0,0,498
10,0,19.9,0,0,0,0,0,0,0,70.1,0,0,0,0,0,0,0,461
9.9,0,79.9,0,0,0,0,0,0,0,10.2,0,0,0,0,0,0,0,331
67.1,5,18.5,0,0,0,0,0,0,0,9.4,0,0,0,0,0,0,0,703
47.6,5,9.5,0,0,0,0,0,0,0,37.9,0,0,0,0,0,0,0,596
28.8,5,56.5,0,0,0,0,0,0,0,9.7,0,0,0,0,0,0,0,475
80.93813,1.497006,11.77645,0,4.79042,0,0,0,0,0,0,0,0,0,0,0,0,0,639
76.60001,2.5,11.9,0.6,3.2,0,0,1.2,4,0,0,0,0,0,0,0,0,0,680
76.60001,2.5,11.9,0.6,3.2,0,0,1.2,0,0,0,0,0,0,0,0,0,0,668
58.6,15.3,3.8,10,0,0,6.6,5.7,0,0,0,0,0,0,0,0,0,0,776
58.6,13.3,3.8,10,0,0,6.6,5.7,0,0,0,0,0,0,2,0,0,0,760
58.6,13.3,3.8,10,0,0,6.6,5.7,0,0,0,0,0,0,0,0,0,0,764
58.6,11.3,3.8,10,0,0,6.6,5.7,0,0,0,0,0,0,0,0,0,0,740
54.6,15.3,3.8,10,0,0,6.6,5.7,0,0,0,0,0,0,0,0,0,0,711
58.6,9.3,7.8,10,0,0,6.6,5.7,0,0,0,0,0,0,0,0,0,0,722
37,9,0,36,6,0,3,0,0,3,0,0,0,0,0,0,6,0,619
67,0.4,12,0,9.4,0,0,2,0,9.2,0,0,0,0,0,0,0,0,538
1.787406,0,8.28433,0,0,0,0,0,0,0,73.03783,0,0,0,0,0,0,16.89043,470
0,0,7.900945,0,0,0,0,0,0,0,75.99028,0,0,0,0,0,0,16.10877,445
77.54866,11.09861,6.495636,0,1.927566,0,0,0,0,2.929528,0,0,0,0,0,0,0,0,760
71.88787,12.51196,9.611203,0,2.376754,0,0,0,0,3.612206,0,0,0,0,0,0,0,0,710
51.88496,22.01181,0,0,0,0,26.10323,0,0,0,0,0,0,0,0,0,0,0,790
48.6473,30.95739,0,0,0,0,20.39531,0,0,0,0,0,0,0,0,0,0,0,805
42.6,0,0,16,0,0,28,0,0,0,0,0,0,0,0,0,0,13.4,732
41.3,0,0,15.5,0,0,27.2,0,0,0,0,0,0,0,3,0,0,13,727
41,0,0,15.3,0,0,26.9,0,0,0,0,0,0,0,3.8,0,0,13,730
66.5,1.5,0,6,22,0,4,0,0,0,0,0,0,0,0,0,0,0,490
70.17086,2.743719,0,9.356785,12.88442,0,0,0,0,0,0,0,0,0,0,0,0.080402,0,515
68.56167,2.631579,0,10.02411,15.32744,0,0,0,0,0,0,0,0,0,0,0,2.129369,0,505
68.54677,2.579285,0,9.895624,14.723,0,0,0,0,0,0,0,0,0,0,0,2.187876,0,505
75,0,0,10,2,13,0,0,0,0,0,0,0,0,0,0,0,0,425
75,0,0,10,0,1,0,0,0,14,0,0,0,0,0,0,0,0,535
75,0,0,10,11,0,0,0,0,4,0,0,0,0,0,0,0,0,505
75,0,0,10,2,0,0,0,0,13,0,0,0,0,0,0,0,0,575
50,30,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,761
51.35,34.86,0,0,0,0,13.79,0,0,0,0,0,0,0,0,0,0,0,788
60.95618,3.187251,0,3.784861,7.569721,0,1.992032,5.478088,0,7.569721,0,7.968128,0,0,0.498008,0,0,0,490
73.61492,0,0,0,4.746014,0,0,0,0,21.63907,0,0,0,0,0,0,0,0,450
82.95,0,0,0,0,17.05,0,0,0,0,0,0,0,0,0,0,0,0,455
78.91,0,0,0,0,21.09,0,0,0,0,0,0,0,0,0,0,0,0,460
76.82,0,0,0,0,23.18,0,0,0,0,0,0,0,0,0,0,0,0,450
18.05232,0,67.9815,0,13.96618,0,0,0,0,0,0,0,0,0,0,0,0,0,416
27.47203,0,58.35881,0,14.16915,0,0,0,0,0,0,0,0,0,0,0,0,0,442
46.87631,0,43.45279,0,9.670893,0,0,0,0,0,0,0,0,0,0,0,0,0,452
62.71276,0,22.35872,0,14.92853,0,0,0,0,0,0,0,0,0,0,0,0,0,595
73.03111,0,16.92436,0,10.04453,0,0,0,0,0,0,0,0,0,0,0,0,0,592
78.50648,0,11.37077,0,10.12275,0,0,0,0,0,0,0,0,0,0,0,0,0,568
84.06779,0,5.730005,0,10.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,590
51.57869,0,44.55185,0,3.869463,0,0,0,0,0,0,0,0,0,0,0,0,0,411
56.48591,0,42.54296,0,0.971118,0,0,0,0,0,0,0,0,0,0,0,0,0,364
56.75773,0,38.36331,0,4.878956,0,0,0,0,0,0,0,0,0,0,0,0,0,414
56.89462,0,36.25836,0,6.847013,0,0,0,0,0,0,0,0,0,0,0,0,0,450
57.1012,0,33.08183,0,9.816963,0,0,0,0,0,0,0,0,0,0,0,0,0,490
62.1787,0,29.92722,0,7.894078,0,0,0,0,0,0,0,0,0,0,0,0,0,474
66.98122,0,31.04469,0,1.974095,0,0,0,0,0,0,0,0,0,0,0,0,0,433
55.9877,0,41.08651,0,0,0,0,0,0,2.925788,0,0,0,0,0,0,0,0,362
11.84736,0,0,0,0,0,0,0,0,0,88.15263,0,0,0,0,0,0,0,340
84.6,0,0,0,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,512
56.1,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,0,0,442
66.0069,0,0,0,33.99311,0,0,0,0,0,0,0,0,0,0,0,0,0,465
66.0069,0,0,0,33.99311,0,0,0,0,0,0,0,0,0,0,0,0,0,465
52.02945,32.10635,0,0,0,0,15.8642,0,0,0,0,0,0,0,0,0,0,0,825
54.68366,25.30816,0,0,0,0,20.00818,0,0,0,0,0,0,0,0,0,0,0,805
53.30399,18.09106,0,0,0,0,28.60495,0,0,0,0,0,0,0,0,0,0,0,785
55.15347,23.39845,0,21.44808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815
64.74523,16.90319,0,5.85682,0,0,12.49475,0,0,0,0,0,0,0,0,0,0,0,775
65.29156,17.04583,0,2.906245,0,0,14.75636,0,0,0,0,0,0,0,0,0,0,0,785
57.70811,16.3215,0,23.51873,0,0,2.451663,0,0,0,0,0,0,0,0,0,0,0,775
46.29584,31.42508,0,12.96254,0,0,9.316541,0,0,0,0,0,0,0,0,0,0,0,785
47.15549,32.0086,0,6.601618,0,0,14.2343,0,0,0,0,0,0,0,0,0,0,0,795
54.97712,16.96265,0,16.32616,0,0,11.73407,0,0,0,0,0,0,0,0,0,0,0,765
56.93423,17.5665,0,4.250993,0,0,21.24828,0,0,0,0,0,0,0,0,0,0,0,775
47.25436,24.05678,0,23.11,0,0,5.578867,0,0,0,0,0,0,0,0,0,0,0,775
48.29682,24.58749,0,15.7766,0,0,11.33909,0,0,0,0,0,0,0,0,0,0,0,770
50.47859,17.13214,0,18.84491,0,0,13.54436,0,0,0,0,0,0,0,0,0,0,0,760
43.8867,24.82482,0,18.20444,0,0,13.08404,0,0,0,0,0,0,0,0,0,0,0,770
43.76849,16.5053,0,36.85547,0,0,2.870736,0,0,0,0,0,0,0,0,0,0,0,765
44.55342,16.8013,0,31.14048,0,0,7.504789,0,0,0,0,0,0,0,0,0,0,0,760
47.30766,17.83994,0,11.08726,0,0,23.76514,0,0,0,0,0,0,0,0,0,0,0,760
74.41338,0,0,0,25.58662,0,0,0,0,0,0,0,0,0,0,0,0,0,484
79.49863,0,0,0,20.50137,0,0,0,0,0,0,0,0,0,0,0,0,0,498
73.1481,0,0,0,25.32036,0,0,0,0,0,0,0,0,0,0,0,0,0,484
95.85471,0,0,0,0,4.145296,0,0,0,0,0,0,0,0,0,0,0,0,458
88.94176,0,0,0,0,11.05823,0,0,0,0,0,0,0,0,0,0,0,0,463
83.57832,0,0,0,16.42168,0,0,0,0,0,0,0,0,0,0,0,0,0,494
71.36986,0,0,0,28.63014,0,0,0,0,0,0,0,0,0,0,0,0,0,470
94.79942,0,0,0,2.125842,3.074744,0,0,0,0,0,0,0,0,0,0,0,0,443
93.76711,0,0,0,4.205385,2.027508,0,0,0,0,0,0,0,0,0,0,0,0,443
90.56,0,0,0,6.369247,3.070753,0,0,0,0,0,0,0,0,0,0,0,0,440
85.39389,0,0,0,12.5838,2.022309,0,0,0,0,0,0,0,0,0,0,0,0,450
86.37673,0,0,0,5.568778,8.054488,0,0,0,0,0,0,0,0,0,0,0,0,440
76.29334,0,0,0,9.690561,14.01609,0,0,0,0,0,0,0,0,0,0,0,0,426
62.98511,16.60892,0,0.633953,0,0,19.77201,0,0,0,0,0,0,0,0,0,0,0,805
58.24022,18.45943,0,0.135624,0,0,23.16472,0,0,0,0,0,0,0,0,0,0,0,814
54.81303,7.911456,0,0,0,0,0,0,0,37.27552,0,0,0,0,0,0,0,0,594
82.32841,0,0,0,0,10.23882,7.432758,0,0,0,0,0,0,0,0,0,0,0,456
62.44514,0,0,0,16.10801,0,0,21.44684,0,0,0,0,0,0,0,0,0,0,451
81.34401,0,0,0,7.403738,0,0,0,0,11.25225,0,0,0,0,0,0,0,0,457
69.53869,0,16.11502,0,14.34629,0,0,0,0,0,0,0,0,0,0,0,0,0,562
71.84256,0,0,0,0,0,0,0,0,28.15744,0,0,0,0,0,0,0,0,455
85.36053,0,0,0,0,10.13539,0,0,0,0,0,0,0,0,0,0,0,0,440
73.9,0,0,0,10.2,0,15.9,0,0,0,0,0,0,0,0,0,0,0,610
79.5,0,0,0,11.7,0,8.8,0,0,0,0,0,0,0,0,0,0,0,620
66.2,0,0,10,23.8,0,0,0,0,0,0,0,0,0,0,0,0,0,520
66.3,0,0,13,20.7,0,0,0,0,0,0,0,0,0,0,0,0,0,540
76.6,0,0,9,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,550
55,0,0,0,22.3,0,0,0,22.7,0,0,0,0,0,0,0,0,0,520
57.3,0,0,0,28.1,0,0,0,14.6,0,0,0,0,0,0,0,0,0,480
74.2,0,0,0,19.7,0,0,0,6.1,0,0,0,0,0,0,0,0,0,510
72.22689,0.450667,0,0.370548,24.46621,0,0,0,0,0,0,0,0,0,0,0,0.032047,0,470
70.43,0,0,14.08,15.49,0,0,0,0,0,0,0,0,0,0,0,0,0,520
73.90609,0,0,0,17.83124,0,8.26267,0,0,0,0,0,0,0,0,0,0,0,500
76.82881,0,0,0,10.56686,0,8.589429,0,0,4.014895,0,0,0,0,0,0,0,0,530
73.88605,0,0,0,10.09965,0,8.260429,0,0,7.753877,0,0,0,0,0,0,0,0,505
66.47244,0,0,0,27.21642,0,6.311136,0,0,0,0,0,0,0,0,0,0,0,416
60.73352,0,0,0,24.39999,0,14.86649,0,0,0,0,0,0,0,0,0,0,0,540
50.57,7,0,0,42.43,0,0,0,0,0,0,0,0,0,0,0,0,0,447
60.68,4.86,0,0,34.46,0,0,0,0,0,0,0,0,0,0,0,0,0,465
70.88,6.49,0,0,22.63,0,0,0,0,0,0,0,0,0,0,0,0,0,500
73.81,4.69,0,0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,502
74.98,2,0,0,23.02,0,0,0,0,0,0,0,0,0,0,0,0,0,490
58.4,7.8,0,0,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,490
62.5,13.3,0,0,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,540
66,16,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,580
55,18.5,0,0,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,570
59.97,0,0,0,40.03,0,0,0,0,0,0,0,0,0,0,0,0,0,442
54.14,0,0,0,45.86,0,0,0,0,0,0,0,0,0,0,0,0,0,426
91.28801,0,0,0,0,8.711994,0,0,0,0,0,0,0,0,0,0,0,0,446
68.73676,0,0,0,31.26325,0,0,0,0,0,0,0,0,0,0,0,0,0,430
64.61183,0,0,0,8.886565,0,0,0,0,0,0,0,0,26.5016,0,0,0,0,810
51.4797,0,0,0,22.12625,0,0,0,0,0,0,0,0,26.39405,0,0,0,0,680
56.41334,0,0,0,33.94547,0,0,0,0,0,0,0,0,9.64119,0,0,0,0,470
49.27787,0,0,0,32.34748,0,0,0,0,0,0,0,0,18.37466,0,0,0,0,535
59.9996,11.95952,0,9.866375,18.17451,0,0,0,0,0,0,0,0,0,0,0,0,0,565
64.93156,11.58215,0,0,17.60103,0,0,0,0,0,0,5.885251,0,0,0,0,0,0,529
56.89929,10.71241,0,0,16.2793,0,0,16.109,0,0,0,0,0,0,0,0,0,0,502
57.44147,11.44962,0,0,17.39962,0,0,0,13.70928,0,0,0,0,0,0,0,0,0,568
57.46005,0,0,0,19.77461,0,12.85927,0,0,0,0,0,0,9.906067,0,0,0,0,585
59.53452,0,0,0,20.48853,0,13.32353,0,0,0,0,0,0,0,6.653414,0,0,0,565
0,3,12,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,314
0,0,12,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,301
0,0,12,0,0,0,0,3,0,0,85,0,0,0,0,0,0,0,298
0,0,11.61,0,0,0,0,0,1.64,0,83.42,0,0,0,0,0,0,0,398
0,0,11.66,0,0,0,0,0,1.88,0,83.78,0,0,0,0,0,0,0,404
75.5,4,11.5,1,4,0,0.5,2.5,0,1,0,0,0,0,0,0,0,0,550
69,5,17,0,7,0.5,0,0,1,0.5,0,0,0,0,0,0,0,0,505
76.2,5.1,11,1.4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,553
76.14999,4.25,11,0,7.8,0,0,0,0,0,0,0,0,0.5,0,0,0,0,546
32.5,3,21,0,0.7,0,0,37,0,0.2,0,0,0,5.6,0,0,0,0,650
28.5,13.9,25,0,0,0,12.5,19.2,0,0,0,0,0,0.9,0,0,0,0,639
30.4,6.9,22,5,0,0.3,5.3,5,2.5,0.2,0,19,0,3.4,0,0,0,0,648
34.82587,4.975124,14.92537,0,0,0,0,0,0,0,44.77612,0,0,0,0,0,0,0,480
0,0,29.24547,0,0,0,0,58.55278,0,0,0,0,0,0,12.20175,0,0,0,556
0,0,31.28115,0,20.88588,0,0,0,0,0,0,0,0,0,0,0,0,47.83296,442
0,0,0,0,0,8.275441,0,0,0,0,0,0,0,0,0,0,0,91.72456,252
36.97694,41.83253,0,0,21.19052,0,0,0,0,0,0,0,0,0,0,0,0,0,789
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
31.06027,0,0,0,0,0,0,39.63064,0,0,0,0,0,0,25.23457,0,0,0,701
74,2.8,23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
80.8,3.4,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650
80.6,5.8,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670
19.6,0,0,0,0,0,0,0,0,0,0,0,51.8,0,0,0,0,28.6,655
57.5337,0,37.71877,0,4.144035,0,0,0,0,0,0,0,0,0,0,0,0,0,430
55.85186,0,33.86334,0,9.077187,0,0,0,0,0,0,0,0,0,0,0,0,0,480
79.77652,0,4.831891,0,14.98893,0,0,0,0,0,0,0,0,0,0,0,0,0,520
66.29834,0,19.23656,0,14.06328,0,0,0,0,0,0,0,0,0,0,0,0,0,600
83.72701,0,11.5489,0,4.362247,0,0,0,0,0,0,0,0,0,0,0,0,0,560
52.08858,0,25.56618,0,21.94263,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,0,43.18224,0,0,0,0,56.81776,0,0,0,0,0,0,0,0,0,0,592
0,12.56122,6.338981,0,0,0,0,0,0,5.049084,0,0,0,0,0,0,0,76.05071,602
0,12.25586,6.186095,0,0,0,0,0,0,7.377914,0,0,0,0,0,0,0,74.18012,585
0,6.244213,1.421204,0,0,1.219978,1.645522,0,13.29165,0,18.22528,0,0,0,0,0,0,57.95216,403
0,6.141201,1.397758,0,0,1.199852,0,0,16.34047,0,17.92461,0,0,0,0,0,0,56.99611,386
0,41.36367,37.65804,18.9579,0,2.020381,0,0,0,0,0,0,0,0,0,0,0,0,560
0,42.88275,39.04103,11.79248,0,6.28374,0,0,0,0,0,0,0,0,0,0,0,0,505
0,40.32756,36.71475,14.78642,8.171268,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,40.01621,36.4313,7.336133,16.21636,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,39.63992,36.08871,18.16787,0,0,0,0,0,6.103495,0,0,0,0,0,0,0,0,570
44.56223,55.43777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781
10.83795,89.16205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696
54.34909,0,0,0,25.56708,0,0,0,0,0,0,0,0,0,20.08382,0,0,0,527
71.68742,7.895344,0,0.356072,6.99741,0,0.03121,0,0,4.215955,0,0,0,0,0.32164,0,8.494946,0,517
0,0,0,0,0,17.3,0,8.9,0,0,0,0,0,0,0,0,0,73.8,317
0,0,0,0,0,12.9,0,8.2,0,10.1,0,0,0,0,0,0,0,68.8,280
0,0,0,0,0,7.3,0,7.5,0,22.9,0,0,0,0,0,0,0,62.3,258
0,0,0,0,0,9,0,15.3,0,18.8,0,0,0,0,0,0,0,56.9,269
0,0,0,0,0,7.3,0,14.8,0,22.8,0,0,0,0,0,0,0,55.1,266
0,0,0,0,0,0,0,12.8,0,39.5,0,0,0,0,0,0,0,47.7,251
0,0,0,0,0,18.5,2.5,0,0,0,0,0,0,0,0,0,0,79,314
0,0,0,0,0,0,3.7,0,0,43.6,0,0,0,0,0,0,0,52.7,264
0,0,0,0,0,15.08676,0,0,0,5.28427,0,0,0,0,0,0,0,79.62897,274
0,0,0,0,0,12.94346,0,0,0,10.20051,0,0,0,0,0,0,0,76.85603,256
0,0,0,0.45742,0,0,0,0,0,5.910391,40.19377,0,0,0,0,0,0,53.43842,194
0,0,0,0,0,0,0,26.60478,0,6.537853,7.74579,0,0,0,0,0,0,59.11158,226
0,0,0,0,0,0,0,0,1.2878,5.96174,38.84778,0,0,0,0,0,0,53.90268,174
0,0,0,0,0,0,0,0,8.70322,6.715114,23.8674,0,0,0,0,0,0,60.71426,191
0,0,0,0,0,0,0,7.948694,0,5.369262,38.15386,0,0,0,0,0,0,48.52819,223
0,0,0,0,1.139413,0,0.613201,0,0,4.060509,41.45718,0,0,0,0,0,0,52.7297,202
0,0,0,0.461322,1.487125,0,0.331565,0,0,9.62175,30.29657,0,0,0,0,0,0,57.80167,238
0,0,0,0,0,0,0.649121,2.469391,0,6.068277,35.94728,0,0,0,0,0,0,54.86594,172
0,0,96.40206,0,0,3.597942,0,0,0,0,0,0,0,0,0,0,0,0,328
0,0,94.4708,0,0,5.529194,0,0,0,0,0,0,0,0,0,0,0,0,367
0,0,91.38964,0,0,8.610359,0,0,0,0,0,0,0,0,0,0,0,0,447
0,0,16.17667,0,0,13.88624,0,0,0,0,0,0,0,0,0,0,0,65.96331,363
0,0,0,0,0,0,0,0,0,0,47.76499,0,52.23501,0,0,0,0,0,447
0,0,0,0,25.33702,0,0,0,16.63601,0,0,0,0,0,0,0,0,58.02697,272
0,0,0,0,24.32788,0,0,0,19.95629,0,0,0,0,0,0,0,0,55.71583,283
0,0,0,0,0,0,0,0,0,0,63.57968,0,36.42032,0,0,0,0,0,380
57,20,8,7,0,0,3,0.3,4,0,0,0,0,0.5,0,0,0,0,806
58,18,5,8,0,0,4,0.5,3,0,0,0,0,1,0,0,0,0,755
61,18,6,4,0,0,3,1.7,3,0,0,0,0,3,0,0,0,0,763
60,19,4,6,0,0,3,1,6,0,0,0,0,0.2,0,0,0,0,812
61,18,6,4,0,0,3,1.5,3,0,0,0,0,3,0,0,0,0,804
62.4,2.9,1.1,0.1,9,0,2.8,0,11.5,9.1,0,0,0,0,0.6,0,0,0,555
65.76237,0.990099,2.574257,6.188119,8.079207,0,0,0,3.207921,12.75248,0,0,0,0,0,0,0,0,554
0,0,0,0,5.05612,2.132957,0,0,37.34768,4.802703,0,0,0,0,0,0,0,50.66055,310
0,5.1006,3.482741,0,9.301463,0,0,0,0,14.92178,16.74828,0,0,0,0,0,6.65715,43.78798,372
73.39824,0,0,0,26.60176,0,0,0,0,0,0,0,0,0,0,0,0,0,475
71.03986,8.610898,0,11.83971,0,0,8.50953,0,0,0,0,0,0,0,0,0,0,0,758
72.01875,0,0,0,18.57243,0,0,0,0,9.408833,0,0,0,0,0,0,0,0,437
61.22794,7.421574,0,0,5.639164,0,0,0,0,25.71132,0,0,0,0,0,0,0,0,489
59.48429,7.210222,0,0,0,0,0,0,0,33.30548,0,0,0,0,0,0,0,0,546
58.15491,10.96524,0,0,5.55451,0,0,0,0,25.32534,0,0,0,0,0,0,0,0,508
60.32033,15.74797,0,0,23.93169,0,0,0,0,0,0,0,0,0,0,0,0,0,545
56.78815,14.82582,0,0,11.26516,0,0,0,0,17.12087,0,0,0,0,0,0,0,0,509
0,0,20,0,0,0,0,0,0,0,70,0,0,0,8,0,0,0,410
0,0,20,0,0,0,0,0,0,0,70,0,0,0,6,0,0,0,412
66,5.5,4.5,2,10.29,0,0,0,0.6,6.5,0,0,0,0,0,0,0,4.5,588
0,0,92.0945,0,0,7.9055,0,0,0,0,0,0,0,0,0,0,0,0,432
0,0,76.8968,0,0,23.10319,0,0,0,0,0,0,0,0,0,0,0,0,468
0,0,57.81517,0,0,42.18484,0,0,0,0,0,0,0,0,0,0,0,0,310
0,0,46.32083,0,0,53.67917,0,0,0,0,0,0,0,0,0,0,0,0,273
68.73676,0,0,0,31.26325,0,0,0,0,0,0,0,0,0,0,0,0,0,475
46.15385,14.28571,0,26.27373,4.595405,0,0.3996,0,0,5.394606,0,0,0,0,0,0,2.297702,0,675
45.2,14.8,0,23.5,4.9,0,0.9,0,0,6,0,0,0,0,0,0,2,0,661
40.1,20.1,0,27.7,4.2,0,0.5,0,0,4.8,0,0,0,0,0,0,1.8,0,681
0,3.930622,0,0,26.87958,0,0,0,0,0,0,0,0,0,0,0,0,68.39974,315
0,0.988366,0,0,27.0358,0,0,0,0,0,0,0,0,0,0,0,0,68.79726,325
